apptyp_code,doccat_code,doctyp_code,lang_code,is_active,cr_by,cr_dtimes
009,POA,DOC007,eng,TRUE,superadmin,now()
009,POA,DOC008,eng,TRUE,superadmin,now()
009,POB,DOC009,eng,TRUE,superadmin,now()
009,POI,DOC010,eng,TRUE,superadmin,now()
009,POA,DOC010,eng,TRUE,superadmin,now()
009,POB,DOC010,eng,TRUE,superadmin,now()
009,POR,DOC010,eng,TRUE,superadmin,now()
009,POE,DOC010,eng,TRUE,superadmin,now()
010,POI,DOC001,eng,TRUE,superadmin,now()
010,POB,DOC002,eng,TRUE,superadmin,now()
010,POI,DOC003,eng,TRUE,superadmin,now()
010,POR,DOC004,eng,TRUE,superadmin,now()
010,POI,DOC005,eng,TRUE,superadmin,now()
010,POE,DOC006,eng,TRUE,superadmin,now()
010,POA,DOC007,eng,TRUE,superadmin,now()
010,POA,DOC008,eng,TRUE,superadmin,now()
010,POB,DOC009,eng,TRUE,superadmin,now()
010,POI,DOC010,eng,TRUE,superadmin,now()
010,POA,DOC010,eng,TRUE,superadmin,now()
010,POB,DOC010,eng,TRUE,superadmin,now()
010,POR,DOC010,eng,TRUE,superadmin,now()
010,POE,DOC010,eng,TRUE,superadmin,now()
011,POI,DOC001,eng,TRUE,superadmin,now()
011,POB,DOC002,eng,TRUE,superadmin,now()
011,POI,DOC003,eng,TRUE,superadmin,now()
011,POR,DOC004,eng,TRUE,superadmin,now()
011,POI,DOC005,eng,TRUE,superadmin,now()
011,POE,DOC006,eng,TRUE,superadmin,now()
011,POA,DOC007,eng,TRUE,superadmin,now()
011,POA,DOC008,eng,TRUE,superadmin,now()
011,POB,DOC009,eng,TRUE,superadmin,now()
011,POI,DOC010,eng,TRUE,superadmin,now()
011,POA,DOC010,eng,TRUE,superadmin,now()
011,POB,DOC010,eng,TRUE,superadmin,now()
011,POR,DOC010,eng,TRUE,superadmin,now()
011,POE,DOC010,eng,TRUE,superadmin,now()
012,POI,DOC001,eng,TRUE,superadmin,now()
012,POB,DOC002,eng,TRUE,superadmin,now()
012,POI,DOC003,eng,TRUE,superadmin,now()
012,POR,DOC004,eng,TRUE,superadmin,now()
012,POI,DOC005,eng,TRUE,superadmin,now()
012,POE,DOC006,eng,TRUE,superadmin,now()
012,POA,DOC007,eng,TRUE,superadmin,now()
012,POA,DOC008,eng,TRUE,superadmin,now()
012,POB,DOC009,eng,TRUE,superadmin,now()
012,POI,DOC010,eng,TRUE,superadmin,now()
012,POA,DOC010,eng,TRUE,superadmin,now()
012,POB,DOC010,eng,TRUE,superadmin,now()
012,POR,DOC010,eng,TRUE,superadmin,now()
012,POE,DOC010,eng,TRUE,superadmin,now()
013,POI,DOC001,eng,TRUE,superadmin,now()
013,POB,DOC002,eng,TRUE,superadmin,now()
013,POI,DOC003,eng,TRUE,superadmin,now()
013,POR,DOC004,eng,TRUE,superadmin,now()
013,POI,DOC005,eng,TRUE,superadmin,now()
013,POE,DOC006,eng,TRUE,superadmin,now()
013,POA,DOC007,eng,TRUE,superadmin,now()
013,POA,DOC008,eng,TRUE,superadmin,now()
013,POB,DOC009,eng,TRUE,superadmin,now()
013,POI,DOC010,eng,TRUE,superadmin,now()
013,POA,DOC010,eng,TRUE,superadmin,now()
013,POB,DOC010,eng,TRUE,superadmin,now()
013,POR,DOC010,eng,TRUE,superadmin,now()
013,POE,DOC010,eng,TRUE,superadmin,now()
014,POI,DOC001,eng,TRUE,superadmin,now()
014,POB,DOC002,eng,TRUE,superadmin,now()
014,POI,DOC003,eng,TRUE,superadmin,now()
014,POR,DOC004,eng,TRUE,superadmin,now()
014,POI,DOC005,eng,TRUE,superadmin,now()
014,POE,DOC006,eng,TRUE,superadmin,now()
014,POA,DOC007,eng,TRUE,superadmin,now()
014,POA,DOC008,eng,TRUE,superadmin,now()
014,POB,DOC009,eng,TRUE,superadmin,now()
014,POI,DOC010,eng,TRUE,superadmin,now()
014,POA,DOC010,eng,TRUE,superadmin,now()
014,POB,DOC010,eng,TRUE,superadmin,now()
014,POR,DOC010,eng,TRUE,superadmin,now()
014,POE,DOC010,eng,TRUE,superadmin,now()
015,POI,DOC001,eng,TRUE,superadmin,now()
015,POB,DOC002,eng,TRUE,superadmin,now()
015,POI,DOC003,eng,TRUE,superadmin,now()
015,POR,DOC004,eng,TRUE,superadmin,now()
015,POI,DOC005,eng,TRUE,superadmin,now()
015,POE,DOC006,eng,TRUE,superadmin,now()
015,POA,DOC007,eng,TRUE,superadmin,now()
015,POA,DOC008,eng,TRUE,superadmin,now()
015,POB,DOC009,eng,TRUE,superadmin,now()
015,POI,DOC010,eng,TRUE,superadmin,now()
015,POA,DOC010,eng,TRUE,superadmin,now()
015,POB,DOC010,eng,TRUE,superadmin,now()
015,POR,DOC010,eng,TRUE,superadmin,now()
015,POE,DOC010,eng,TRUE,superadmin,now()
016,POI,DOC001,eng,TRUE,superadmin,now()
016,POB,DOC002,eng,TRUE,superadmin,now()
016,POI,DOC003,eng,TRUE,superadmin,now()
016,POR,DOC004,eng,TRUE,superadmin,now()
016,POI,DOC005,eng,TRUE,superadmin,now()
016,POE,DOC006,eng,TRUE,superadmin,now()
016,POA,DOC007,eng,TRUE,superadmin,now()
016,POA,DOC008,eng,TRUE,superadmin,now()
016,POB,DOC009,eng,TRUE,superadmin,now()
016,POI,DOC010,eng,TRUE,superadmin,now()
016,POA,DOC010,eng,TRUE,superadmin,now()
016,POB,DOC010,eng,TRUE,superadmin,now()
016,POR,DOC010,eng,TRUE,superadmin,now()
016,POE,DOC010,eng,TRUE,superadmin,now()
